International Designator,National Designator,Name of Space Object,State/Organization,Date of Launch,GSO Location,UN Registered,Status,Date of Decay or Change,Function of Space Object,Secretariat`s Remarks,External website,,,,,,,,
[1993-061G],---,[POSAT 1],[(for Portugal)],[1993-09-26],[------],No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[1993-060A],2865,COSMOS 2264,Russian Federation,1993-09-17,[------],Yes,[decayed],[1995-08-07],Investigation of outer space,------,,,,,,,,,
[1993-059A],2864,COSMOS 2263,Russian Federation,1993-09-16,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
1993-058A,STS 51,[STS 51 (DISCOVERY F-17)],USA,1993-09-12,[------],Yes,[recovered],[1993-09-22],Reusable space transportation systems,------,Link,,,,,,,,
1993-058B,------,ACTS,USA,1993-09-12,"[-101, -105.2 degrees East]",Yes,[in GSO],,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,Link,,,,,,,,
[1993-058C],D-R015,ORFEUS-SPAS 1,Germany,1993-09-12,[------],Yes,[recovered],[1993-09-22],"With ORFEUS it was for the first time possible to acquire high resolution spectra of white dwarfs, the interstellar matter and a large number of other astronomical objects in the UV range. The results are used to extend our understanding of the nature of",------,,,,,,,,,
[1993-057A],2863,COSMOS 2262,Russian Federation,1993-09-07,[------],Yes,[decayed],[1993-12-30],Investigation of the upper atmosphere and outer space,------,,,,,,,,,
1993-056A,------,[USA 95],USA,1993-09-03,[unknown],Yes,[in GSO],,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[1993-055A],2862,METEOR 2,Russian Federation,1993-08-31,[------],Yes,in orbit,,"Obtaining meteorological data and information on the radiation status of near earth outer space. The satellite included the Temisat German microsatellite, which was separated from Meteor-2 on its seventh orbit",------,,,,,,,,,
[1993-055B],---,TEMISAT (Telespazio Micro Satellite),Italy,1993-08-31,[------],Yes,in orbit,,Implementation of a Data Collection and Distribution Service for geophysical environment monitoring through a microsatellite and based on Autonomous Managed Network [see reg. document for full text],Mentioned by Russian Federation in ST/SG/SER.E/275,,,,,,,,,
1993-054A,------,"[USA 94 (NAVSTAR 2A-13, GPS 2A-22)]",USA,1993-08-30,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,USA global positioning system.,Link,,,,,,,,
[1993-053A],2861,RESURS F,Russian Federation,1993-08-24,[------],Yes,[recovered],[1993-09-10],Investigation of the natural resources of the earth on behalf of the national economy and the carrying out of assignments in the fields of ecology and international cooperation,------,,,,,,,,,
[1993-051A],2859,COSMOS 2261,Russian Federation,1993-08-10,[------],Yes,decayed,[2012-12-22],Investigation of outer space,------,,,,,,,,,
[1993-052A],2860,PROGRESS M-19,Russian Federation,1993-08-10,[------],Yes,[deorbited],[1993-10-13],Delivery to the Mir manned orbital station of consumables and various cargoes,------,,,,,,,,,
1993-050A,------,[NOAA 13],USA,1993-08-09,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,Link,,,,,,,,
[1993-049A],2858,MOLNIYA 3,Russian Federation,1993-08-04,[------],Yes,decayed,[2013-12-31],Operation of the long-range telephone and telegraph radio-communications system,------,,,,,,,,,
[1993-047A],2857,COSMOS 2260 (RESURS T),Russian Federation,1993-07-22,[------],Yes,[recovered],[1993-08-05],Photography of the earth's surface for the purpose of natural resource mapping and area monitoring on behalf of various branches of the Russian economy and in the interests of international cooperation,------,,,,,,,,,
1993-048A,ESP 003,HISPASAT 1B,Spain,1993-07-22,[-30 degrees East (formerly)],Yes,in disposal/graveyard orbit,,Telecommunications,Notification of transfer to disposal orbit in ST/SG/SER.E/296/Add.1.,,,,,,,,,
[1993-048B],INSAT-2B,INSAT 2B [(SARSAT)],India,1993-07-22,#ERROR!,Yes,in GSO,,"INSAT-2B is a multi-purpose satellite, and it will provide the following services: Domestic long-distance telecommunications; Meteorological Earth observation and data collection services (see reg. document for full text)",Part of COSPAS/SARSAT rescue system. COSPAS-SARSAT GEO segment.,Link,,,,,,,,
1993-046A,------,[USA 93],USA,1993-07-19,[unknown],Yes,[in GSO],,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[1993-045A],2856,COSMOS 2259,Russian Federation,1993-07-14,[------],Yes,[decayed],[1993-07-25],Investigation of the upper atmosphere and outer space,------,,,,,,,,,
[1993-044A],2855,COSMOS 2258,Russian Federation,1993-07-07,[------],Yes,[decayed],[1995-06-08],Investigation of outer space,------,,,,,,,,,
[1993-043A],2854,SOYUZ TM-17,Russian Federation,1993-07-01,[------],Yes,[recovered],[1994-01-14],"Transport to the Mir manned orbital station of an international crew composed of the cosmonauts V.V. Tsibliev, A.A. Serebrov and J.-P.Haignere (France) for carrying out joint operations with cosmonauts G. Manakov and A. Poleshchuk",------,,,,,,,,,
1993-042A,------,"[USA 92 (NAVSTAR 2A-12, GPS 2A-21, SVN 39)]",USA,1993-06-26,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,USA global positioning system.,Link,,,,,,,,
1993-039A,------,[GALAXY 4],USA,1993-06-25,[- 99 degrees East],Yes,in GSO,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[1993-040A],2853,RESURS F,Russian Federation,1993-06-25,[------],Yes,[recovered],[1993-07-12],"Investigation of the natural resources of the earth for the various branches of the national economy, the undertaking of assignments in the fields of ecology and international cooperation",------,,,,,,,,,
1993-041A,------,[RADCAL],USA,1993-06-25,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[1993-038A],2847,COSMOS 2252,Russian Federation,1993-06-24,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-038B],2848,COSMOS 2253,Russian Federation,1993-06-24,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-038C],2849,COSMOS 2254,Russian Federation,1993-06-24,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-038D],2850,COSMOS 2255,Russian Federation,1993-06-24,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-038E],2851,COSMOS 2256,Russian Federation,1993-06-24,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-038F],2852,COSMOS 2257,Russian Federation,1993-06-24,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
1993-037A,STS 57,[STS 57 (ENDEAVOUR F-4)],USA,1993-06-21,[------],Yes,[recovered],[1993-07-01],Reusable space transportation systems,------,Link,,,,,,,,
[1993-036A],2846,COSMOS 2251,Russian Federation,1993-06-16,[------],Yes,[decayed],,Investigation of outer space,Reported as colliding with Iridium 33 (1997-051C) on 10/02/2009.,,,,,,,,,
[1993-035A],2845,MOLNIYA 1,Russian Federation,1993-05-26,[------],Yes,in orbit,,"Operation of the long-range telephone and telegraph radio-communications system, transmission of television programmes to stations in the Orbita network",------,,,,,,,,,
[1993-034A],2844,PROGRESS M-18,Russian Federation,1993-05-22,[------],Yes,[deorbited],[1993-07-04],Delivery of consumables and various cargoes to the Mir orbital station,------,,,,,,,,,
[1993-033A],2843,RESURS F,Russian Federation,1993-05-21,[------],Yes,[recovered],[1993-06-20],"Investigation of the natural resources of the earth for various branches of the national economy, the solution of environmental problems and international cooperation",------,,,,,,,,,
1993-032A,------,[USA 91 (NAVSTAR 2A-11 GPS-2A-20)],USA,1993-05-13,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,USA global positioning system.,Link,,,,,,,,
1993-031A,---,ASTRA 1C,Luxembourg,1993-05-12,,Yes,in disposal/graveyard orbit,2014-07-31,"Distribution of analogue television and radio signals, encrypted and unencrypted (like ASTRA 1A). ASTRA 1C also provides backup capacity for ASTRA 1A. [see also A/AC.105/INF.401 & 412]","Previously registered under resolution 1721B (XVI) in A/AC.105/INF.401. Reported as being decommissioned on 31 July 2014 and placed in graveyard orbit in A/AC.105/INF.432. Formerly at +19.2, +4.6, +2.0 degrees East.",Link,,,,,,,,
1993-031B,1993-1A,ARSENE,France,1993-05-12,[------],Yes,in orbit,,ARSENE amateur radio satellite,Originally registered in ST/SG/SER.E/287. Reported as operational as of 3 December 2004 in ST/SG/SER.E/461.,,,,,,,,,
[1993-030A],2837,COSMOS 2245,Russian Federation,1993-05-11,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-030B],2838,COSMOS 2246,Russian Federation,1993-05-11,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-030C],2839,COSMOS 2247,Russian Federation,1993-05-11,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-030D],2840,COSMOS 2248,Russian Federation,1993-05-11,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-030E],2841,COSMOS 2249,Russian Federation,1993-05-11,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-030F],2842,COSMOS 2250,Russian Federation,1993-05-11,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-029A],2836,COSMOS 2244,Russian Federation,1993-04-28,[------],Yes,decayed,[1995-03-18],Investigation of outer space,------,,,,,,,,,
[1993-028A],2835,COSMOS 2243,Russian Federation,1993-04-27,[------],Yes,[decayed],[1993-05-06],Investigation of the upper atmosphere and outer space,------,,,,,,,,,
1993-027A,STS 55,[STS 55 (COLUMBIA F-14)],USA,1993-04-26,[------],Yes,[recovered],[1993-05-06],Reusable space transportation systems,------,Link,,,,,,,,
1993-026A,------,[ALEXIS],USA,1993-04-25,[------],Yes,in orbit,,Spacecraft engaged in research and exploration of the upper atmosphere or outer space,------,Link,,,,,,,,
[1993-025A],2834,MOLNIYA 3,Russian Federation,1993-04-21,[------],Yes,[decayed],,"Operation of the long-range telephone and telegraph radio-communications system, transmission of television programmes to stations in the Orbita network and international cooperation",------,,,,,,,,,
[1993-024A],2833,COSMOS 2242,Russian Federation,1993-04-16,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
1993-023A,STS 56,[STS 56 (DISCOVERY F-16)],USA,1993-04-08,[------],Yes,[recovered],[1993-04-17],Reusable space transportation systems,------,Link,,,,,,,,
1993-023B,------,[SPARTAN 201-01],USA,1993-04-08,[------],Yes,[recovered],[1993-04-17],Spacecraft engaged in research and exploration of the upper atmosphere or outer space,------,,,,,,,,,
[1993-022A],2832,COSMOS 2241,Russian Federation,1993-04-06,[------],Yes,[decayed],[2022-03-08],Investigation of outer space,------,,,,,,,,,
[1993-021A],2831,COSMOS 2240,Russian Federation,1993-04-02,[------],Yes,[recovered],[1993-06-07],Investigation of the upper atmosphere and outer space,------,,,,,,,,,
[1993-020A],2830,COSMOS 2239,Russian Federation,1993-04-01,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-019A],2829,PROGRESS M-17,Russian Federation,1993-03-31,[------],Yes,[decayed],[1994-03-03],Delivery of consumables and various cargoes to the Mir manned orbital station,------,,,,,,,,,
1993-017A,------,"[USA 90 (NAVSTAR 2A-10, GPS 2A-19)]",USA,1993-03-30,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,USA global positioning system.,Link,,,,,,,,
[1993-017B],---,[SEDS 1],[USA],[1993-03-30],[------],No,[decayed],[1993-03-30],------,Not registered with the United Nations,,,,,,,,,
[1993-018A],2828,COSMOS 2238,Russian Federation,1993-03-30,[------],Yes,[decayed],[1994-12-09],Investigation of outer space,------,,,,,,,,,
[1993-016A],2827,COSMOS 2237,Russian Federation,1993-03-26,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-013A],2825,RADUGA,Russian Federation,1993-03-25,[+12 degrees East],Yes,in GSO,,Operation of telephone and telegraph radio-communications and transmission of television programmes,------,,,,,,,,,
[1993-014A],2826,START 1,Russian Federation,1993-03-25,[------],Yes,in orbit,,Full-scale mock-up (actual weight) for the flight-design testing of the Start-1 carrier rocket.,First use of SS-20/SS-25 converted military booster,,,,,,,,,
1993-015A,------,[USA 98],USA,1993-03-25,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,"Two orbits given in ST/SG/SER.E/269. First: 193.2 min, 27.3 deg, 9163.9 - 221.98 km",,,,,,,,,
[1993-012A],2824,PROGRESS M-16,Russian Federation,1993-02-21,[------],Yes,[deorbited],[1993-03-27],Delivery of various cargoes to the Mir manned orbital station,------,,,,,,,,,
1993-011A,1993-011-01,ASTRO D ASCA,Japan,1993-02-20,[------],Yes,[decayed],[2001-03-02],Imaging and spectroscopic observation of various astronomical objects (stars and galaxies) in the X-ray band,------,Link,,,,,,,,
[1993-010A],2821,COSMOS 2234 [GLONASS],Russian Federation,1993-02-17,[------],Yes,in orbit,,Work on the Glonass global space navigation system being set up to determine the position of civil aircraft and vessels of the merchant marine and fishing fleet.,RF global positioning system.,,,,,,,,,
[1993-010B],2822,COSMOS 2235 [GLONASS],Russian Federation,1993-02-17,[------],Yes,in orbit,,Work on the Glonass global space navigation system being set up to determine the position of civil aircraft and vessels of the merchant marine and fishing fleet.,RF global positioning system.,,,,,,,,,
[1993-010C],2823,COSMOS 2236 [GLONASS],Russian Federation,1993-02-17,[------],Yes,in orbit,,Work on the Glonass global space navigation system being set up to determine the position of civil aircraft and vessels of the merchant marine and fishing fleet.,RF global positioning system.,,,,,,,,,
[1993-008A],2820,COSMOS 2233,Russian Federation,1993-02-09,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
1993-009A,------,[OXP 1 (CDS 1)],USA,1993-02-09,[------],Yes,in orbit,,Spacecraft engaged in research and exploration of the upper atmosphere or outer space,------,,,,,,,,,
[1993-009B],---,SCD 1 [COLETA DE DADOS 1],Brazil,1993-02-09,[------],Yes,in orbit,,Brazilian satellite designed for the collection of meteorological data relayed by data collection platforms spread throughout the Brazilian territory.,------,Link,,,,,,,,
